  1.333137  -4.225805  -6.978111   0.449055
  1.973638  -3.585305  -8.482859   0.375557
  4.112546  -4.112605  -0.286762   0.440798
  4.743446  -4.743405   0.202238  -0.845101
  4.753046  -4.753105   1.217887   0.369602
  5.558946  -5.558905  -0.496962   0.749246
  6.374346  -6.374413   0.202238  -0.829361
  5.558946  -5.558905  -1.769762  -0.656529
  7.005246  -7.005214  -0.286762   0.404896
  6.364746  -6.364713   1.217887   0.370234
  4.225746  -1.333106   2.387986   0.435673
  3.585246  -1.973605   0.883238   0.426772
  3.594946  -1.964005   1.898887  -0.855560
  2.779446  -2.779405   2.598186   0.768889
  1.963937  -3.594905   1.898887  -0.857909
  2.779446  -2.779405   3.870986  -0.787862
  1.333137  -4.225805   2.387986   0.436429
  1.973638  -3.585305   0.883238   0.429604
  4.225746  -1.333106   7.071035   0.383706
  3.585246  -1.973605   5.566286   0.424291
  3.594946  -1.964005   6.581935  -0.848540
  2.779446  -2.779405   7.281235   0.758555
  1.963937  -3.594905   6.581935  -0.845205
  2.779446  -2.779405   8.554035  -0.680654
  1.333137  -4.225805   7.071035   0.385569
  1.973638  -3.585305   5.566286   0.424245
  4.112546   1.446303  -4.969811   0.385846
  4.743446   0.815503  -4.480811  -0.842456
  4.753046   0.805803  -3.465162   0.422215
  5.558946   0.000003  -5.180011   0.771546
  6.374346  -0.815505  -4.480811  -0.831755
  5.558946   0.000003  -6.452811  -0.716123
  7.005246  -1.446306  -4.969811   0.393260
  6.364746  -0.805805  -3.465162   0.420129
  4.225746   4.225803  -2.295062   0.451835
  3.585246   3.585304  -3.799811   0.391071
  3.594946   3.594904  -2.784162  -0.834220
  2.779446   2.779504  -2.084862   0.776913
  1.963937   1.964003  -2.784162  -0.835965
  2.779446   2.779504  -0.812062  -0.797602
  1.333137   1.333103  -2.295062   0.447411
  1.973638   1.973603  -3.799811   0.396809
  4.112546   1.446303  -0.286762   0.441703
  4.743446   0.815503   0.202238  -0.857313
  4.753046   0.805803   1.217887   0.417264
  5.558946   0.000003  -0.496962   0.771624
  6.374346  -0.815505   0.202238  -0.840094
  5.558946   0.000003  -1.769762  -0.749481
  7.005246  -1.446306  -0.286762   0.396265
  6.364746  -0.805805   1.217887   0.417787
  4.112546   1.446303   4.396286   0.443289
  4.743446   0.815503   4.885286  -0.829959
  4.753046   0.805803   5.900935   0.383718
  5.558946   0.000003   4.186086   0.773670
  6.374346  -0.815505   4.885286  -0.821814
  5.558946   0.000003   2.913286  -0.744713
  7.005246  -1.446306   4.396286   0.407435
  6.364746  -0.805805   5.900935   0.387470
  4.112546   7.005212  -0.286762   0.413226
  4.743446   6.374412   0.202238  -0.827051
  4.753046   6.364712   1.217887   0.376467
  5.558946   5.558912  -0.496962   0.758835
  6.374346   4.743404   0.202238  -0.827926
  5.558946   5.558912  -1.769762  -0.683378
  7.005246   4.112603  -0.286762   0.413286
  6.364746   4.753104   1.217887   0.375888
