   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0038387274    0.0108892923    0.1278315771
   0.0553233345   -0.0605228317   -0.0638756954
  -0.1102737911    0.0708738381   -0.1348376804
   0.0371993606    0.0131384387   -0.1391088628
  -0.0374373715    0.0307679111    0.0133716331
   0.0108357577   -0.0143482416    0.0560531761
   0.0405047681   -0.0742377087    0.0300646836
   0.0009949628    0.0236789389    0.1032799774
  -0.0147548057    0.0019202990    0.0623664446
  -0.0253017655    0.0781682720   -0.0017254541
  -0.0232556986    0.0232234826    0.0016791244
   0.0034567611   -0.0044453044   -0.0402745213
   0.0259045592   -0.0696761217    0.0365352284
   0.0045156968   -0.0059511744   -0.0519877558
   0.0205294851   -0.0116253125   -0.0049474304
   0.0060118676   -0.0074790014    0.0005432197
  -0.0122454323    0.0103184405   -0.0412335405
   0.0591307423   -0.0525164855    0.1123752822
  -0.0094990926    0.0285251817   -0.0489270821
  -0.0013686682   -0.0320996205   -0.0913485957
   0.0369054124   -0.0596474501    0.0446492125
  -0.0076038344    0.0098713162   -0.0173374458
  -0.0546781564    0.0724657349    0.0320801839
  -0.0110061133    0.0262013836    0.0143486869
   0.0136878978    0.0064139205   -0.1291751596
  -0.0108240970    0.0067466079    0.1972493757
   0.0691223141    0.0414837583    0.0409837233
  -0.0382031894   -0.0300368249   -0.0852304568
  -0.0363737061   -0.0278840402   -0.0154932270
  -0.0074143564    0.0050325830   -0.0411780963
   0.0134444304    0.0104732752   -0.0086811034
  -0.0030477893   -0.0119315583    0.0382198597
  -0.0164030980   -0.0058252054   -0.0374977254
   0.0855806006    0.0997516625   -0.0113990033
  -0.0817890515   -0.0939468893    0.0387254466
   0.0271331033    0.0437664258   -0.0740939469
   0.0260002159    0.0172778072    0.0116762884
  -0.0010095257    0.0013382832    0.0057808408
  -0.0438358076   -0.0654213083    0.0554524503
  -0.0014047295   -0.0007377097    0.0086082887
   0.0220033791    0.0112629750    0.0288450425
   0.0194501501   -0.0035487853   -0.0629153437
  -0.0142157214    0.0075083670    0.0151820466
  -0.0171096135   -0.0289895151    0.0069541672
  -0.0312205429   -0.0227833318   -0.0865802734
   0.0020007676    0.0186380669    0.0298535587
   0.0138659565    0.0078847211    0.0083992482
   0.0017116270    0.0044359602    0.0604177360
   0.0794550416    0.0296081673   -0.0428644668
  -0.1101370091   -0.0047192564   -0.0659051834
   0.0226152264   -0.0288976524    0.1058647932
  -0.0117281490   -0.0395816064    0.0046102363
   0.0439176106    0.0581405711    0.0421564064
  -0.0059189170    0.0202044911    0.0150177132
  -0.0246115492   -0.0238502516   -0.0201872622
   0.0035588862   -0.0012479158   -0.0377831710
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
