 -6.364771   0.805803  -3.465162   0.420946
 -5.558871   0.000003  -5.180011   0.771261
 -4.743471  -0.815505  -4.480811  -0.839327
 -5.558871   0.000003  -6.452811  -0.720707
 -4.112571  -1.446306  -4.969811   0.388196
 -4.753071  -0.805805  -3.465162   0.422238
 -7.005271   1.446303  -0.286762   0.397162
 -6.374371   0.815503   0.202238  -0.835769
 -6.364771   0.805803   1.217887   0.419971
 -5.558871   0.000003  -0.496962   0.779547
 -4.743471  -0.815505   0.202238  -0.861165
 -5.558871   0.000003  -1.769762  -0.740529
 -4.112571  -1.446306  -0.286762   0.450159
 -4.753071  -0.805805   1.217887   0.420143
 -7.005271   1.446303   4.396286   0.405428
 -6.374371   0.815503   4.885286  -0.824425
 -6.364771   0.805803   5.900935   0.385273
 -5.558871   0.000003   4.186086   0.773242
 -4.743471  -0.815505   4.885286  -0.835047
 -5.558871   0.000003   2.913286  -0.747178
 -4.112571  -1.446306   4.396286   0.458551
 -4.753071  -0.805805   5.900935   0.379422
 -7.005271   7.005212  -0.286762   0.401930
 -6.374371   6.374412   0.202238  -0.831588
 -6.364771   6.364712   1.217887   0.369165
 -5.558871   5.558912  -0.496962   0.749193
 -4.743471   4.743404   0.202238  -0.850413
 -5.558871   5.558912  -1.769762  -0.664748
 -4.112571   4.112603  -0.286762   0.458513
 -4.753071   4.753104   1.217887   0.366468
 -1.446363  -4.112605  -4.969811   0.388948
 -0.815463  -4.743405  -4.480811  -0.846325
 -0.805862  -4.753105  -3.465162   0.420926
  0.000037  -5.558905  -5.180011   0.771429
  0.815437  -6.374413  -4.480811  -0.831860
  0.000037  -5.558905  -6.452811  -0.715546
  1.446337  -7.005214  -4.969811   0.393665
  0.805838  -6.364713  -3.465162   0.420135
 -1.446363  -4.112605  -0.286762   0.433342
 -0.815463  -4.743405   0.202238  -0.856796
 -0.805862  -4.753105   1.217887   0.420029
  0.000037  -5.558905  -0.496962   0.775880
  0.815437  -6.374413   0.202238  -0.837408
  0.000037  -5.558905  -1.769762  -0.751133
  1.446337  -7.005214  -0.286762   0.396983
  0.805838  -6.364713   1.217887   0.418443
 -1.333163  -1.333106   2.387986   0.437632
 -1.973663  -1.973605   0.883238   0.436231
 -1.963963  -1.964005   1.898887  -0.848184
 -2.779463  -2.779405   2.598186   0.771061
 -3.594971  -3.594905   1.898887  -0.845482
 -2.779463  -2.779405   3.870986  -0.768672
 -4.225771  -4.225805   2.387986   0.383603
 -3.585271  -3.585305   0.883238   0.437917
 -1.446363  -4.112605   4.396286   0.458841
 -0.815463  -4.743405   4.885286  -0.835491
 -0.805862  -4.753105   5.900935   0.381552
  0.000037  -5.558905   4.186086   0.772362
  0.815437  -6.374413   4.885286  -0.823649
  0.000037  -5.558905   2.913286  -0.750344
  1.446337  -7.005214   4.396286   0.405572
  0.805838  -6.364713   5.900935   0.386605
 -1.333163   4.225803  -6.978111   0.447813
 -1.973663   3.585304  -8.482859   0.378053
 -1.963963   3.594904  -7.467210  -0.835195
 -2.779463   2.779504  -6.767911   0.776381
 -3.594971   1.964003  -7.467210  -0.828369
 -2.779463   2.779504  -5.495111  -0.769077
 -4.225771   1.333103  -6.978111   0.453048
 -3.585271   1.973603  -8.482859   0.375978
 -1.333163   4.225803   2.387986   0.429055
 -1.973663   3.585304   0.883238   0.439105
 -1.963963   3.594904   1.898887  -0.863715
 -2.779463   2.779504   2.598186   0.774448
 -3.594971   1.964003   1.898887  -0.853598
 -2.779463   2.779504   3.870986  -0.798936
 -4.225771   1.333103   2.387986   0.432100
 -3.585271   1.973603   0.883238   0.437928
 -1.333163   4.225803   7.071035   0.385076
 -1.973663   3.585304   5.566286   0.425030
 -1.963963   3.594904   6.581935  -0.850457
 -2.779463   2.779504   7.281235   0.756797
 -3.594971   1.964003   6.581935  -0.847949
 -2.779463   2.779504   8.554035  -0.682179
 -4.225771   1.333103   7.071035   0.385350
 -3.585271   1.973603   5.566286   0.427458
 -1.446363   7.005212  -4.969811   0.395399
 -0.815463   6.374412  -4.480811  -0.834047
 -0.805862   6.364712  -3.465162   0.420373
  0.000037   5.558912  -5.180011   0.769503
  0.815437   4.743404  -4.480811  -0.844579
  0.000037   5.558912  -6.452811  -0.713360
  1.446337   4.112603  -4.969811   0.387389
  0.805838   4.753104  -3.465162   0.420906
 -1.446363   7.005212  -0.286762   0.396780
 -0.815463   6.374412   0.202238  -0.834479
 -0.805862   6.364712   1.217887   0.420013
  0.000037   5.558912  -0.496962   0.781748
  0.815437   4.743404   0.202238  -0.862677
  0.000037   5.558912  -1.769762  -0.757228
  1.446337   4.112603  -0.286762   0.437133
  0.805838   4.753104   1.217887   0.419218
 -1.446363   7.005212   4.396286   0.405682
 -0.815463   6.374412   4.885286  -0.823493
 -0.805862   6.364712   5.900935   0.385625
  0.000037   5.558912   4.186086   0.773889
  0.815437   4.743404   4.885286  -0.846520
  0.000037   5.558912   2.913286  -0.750415
  1.446337   4.112603   4.396286   0.467990
  0.805838   4.753104   5.900935   0.379108
  4.225746  -1.333106  -6.978111   0.449248
  3.585246  -1.973605  -8.482859   0.376695
  3.594946  -1.964005  -7.467210  -0.831262
  2.779446  -2.779405  -6.767911   0.778415
  1.963937  -3.594905  -7.467210  -0.829894
  2.779446  -2.779405  -5.495111  -0.766681
  1.333137  -4.225805  -6.978111   0.450121
  1.973638  -3.585305  -8.482859   0.376380
  4.112546  -4.112605  -0.286762   0.440962
  4.743446  -4.743405   0.202238  -0.845240
  4.753046  -4.753105   1.217887   0.369251
  5.558946  -5.558905  -0.496962   0.749361
  6.374346  -6.374413   0.202238  -0.829337
  5.558946  -5.558905  -1.769762  -0.656430
  7.005246  -7.005214  -0.286762   0.404987
  6.364746  -6.364713   1.217887   0.370159
  4.225746  -1.333106   2.387986   0.436255
  3.585246  -1.973605   0.883238   0.427784
  3.594946  -1.964005   1.898887  -0.856395
  2.779446  -2.779405   2.598186   0.767551
  1.963937  -3.594905   1.898887  -0.858323
  2.779446  -2.779405   3.870986  -0.788571
  1.333137  -4.225805   2.387986   0.437161
  1.973638  -3.585305   0.883238   0.431199
  4.225746  -1.333106   7.071035   0.384071
  3.585246  -1.973605   5.566286   0.423790
  3.594946  -1.964005   6.581935  -0.848716
  2.779446  -2.779405   7.281235   0.758248
  1.963937  -3.594905   6.581935  -0.845334
  2.779446  -2.779405   8.554035  -0.679762
  1.333137  -4.225805   7.071035   0.386068
  1.973638  -3.585305   5.566286   0.423634
  4.112546   1.446303  -4.969811   0.386165
  4.743446   0.815503  -4.480811  -0.842756
  4.753046   0.805803  -3.465162   0.422338
  5.558946   0.000003  -5.180011   0.770972
  6.374346  -0.815505  -4.480811  -0.831839
  5.558946   0.000003  -6.452811  -0.715980
  7.005246  -1.446306  -4.969811   0.393431
  6.364746  -0.805805  -3.465162   0.420370
  4.225746   4.225803  -2.295062   0.451851
  3.585246   3.585304  -3.799811   0.391585
  3.594946   3.594904  -2.784162  -0.834090
  2.779446   2.779504  -2.084862   0.777573
  1.963937   1.964003  -2.784162  -0.835327
  2.779446   2.779504  -0.812062  -0.797721
  1.333137   1.333103  -2.295062   0.449496
  1.973638   1.973603  -3.799811   0.397190
  4.112546   1.446303  -0.286762   0.441273
  4.743446   0.815503   0.202238  -0.857960
  4.753046   0.805803   1.217887   0.417168
  5.558946   0.000003  -0.496962   0.771461
  6.374346  -0.815505   0.202238  -0.839950
  5.558946   0.000003  -1.769762  -0.749478
  7.005246  -1.446306  -0.286762   0.396474
  6.364746  -0.805805   1.217887   0.417547
  4.112546   1.446303   4.396286   0.442901
  4.743446   0.815503   4.885286  -0.830093
  4.753046   0.805803   5.900935   0.383808
  5.558946   0.000003   4.186086   0.773586
  6.374346  -0.815505   4.885286  -0.821652
  5.558946   0.000003   2.913286  -0.744579
  7.005246  -1.446306   4.396286   0.407696
  6.364746  -0.805805   5.900935   0.387586
  4.112546   7.005212  -0.286762   0.413330
  4.743446   6.374412   0.202238  -0.826887
  4.753046   6.364712   1.217887   0.377003
  5.558946   5.558912  -0.496962   0.758492
  6.374346   4.743404   0.202238  -0.828111
  5.558946   5.558912  -1.769762  -0.683735
  7.005246   4.112603  -0.286762   0.413026
  6.364746   4.753104   1.217887   0.376272
