 -6.374371   6.374412   0.202238  -0.831173
 -6.364771   6.364712   1.217887   0.369517
 -5.558871   5.558912  -0.496962   0.749339
 -4.743471   4.743404   0.202238  -0.850313
 -5.558871   5.558912  -1.769762  -0.664596
 -4.112571   4.112603  -0.286762   0.457079
 -4.753071   4.753104   1.217887   0.366897
 -1.446363  -4.112605  -4.969811   0.387517
 -0.815463  -4.743405  -4.480811  -0.847195
 -0.805862  -4.753105  -3.465162   0.420000
  0.000037  -5.558905  -5.180011   0.772035
  0.815437  -6.374413  -4.480811  -0.831745
  0.000037  -5.558905  -6.452811  -0.713774
  1.446337  -7.005214  -4.969811   0.394467
  0.805838  -6.364713  -3.465162   0.419778
 -1.446363  -4.112605  -0.286762   0.431377
 -0.815463  -4.743405   0.202238  -0.855445
 -0.805862  -4.753105   1.217887   0.421953
  0.000037  -5.558905  -0.496962   0.776997
  0.815437  -6.374413   0.202238  -0.836348
  0.000037  -5.558905  -1.769762  -0.752154
  1.446337  -7.005214  -0.286762   0.397198
  0.805838  -6.364713   1.217887   0.419541
 -1.333163  -1.333106   2.387986   0.443272
 -1.973663  -1.973605   0.883238   0.433021
 -1.963963  -1.964005   1.898887  -0.847621
 -2.779463  -2.779405   2.598186   0.769969
 -3.594971  -3.594905   1.898887  -0.846812
 -2.779463  -2.779405   3.870986  -0.766847
 -4.225771  -4.225805   2.387986   0.383659
 -3.585271  -3.585305   0.883238   0.435537
 -1.446363  -4.112605   4.396286   0.459085
 -0.815463  -4.743405   4.885286  -0.834851
 -0.805862  -4.753105   5.900935   0.381567
  0.000037  -5.558905   4.186086   0.773005
  0.815437  -6.374413   4.885286  -0.823756
  0.000037  -5.558905   2.913286  -0.751333
  1.446337  -7.005214   4.396286   0.405180
  0.805838  -6.364713   5.900935   0.386608
 -1.333163   4.225803  -6.978111   0.448313
 -1.973663   3.585304  -8.482859   0.378665
 -1.963963   3.594904  -7.467210  -0.834162
 -2.779463   2.779504  -6.767911   0.775710
 -3.594971   1.964003  -7.467210  -0.828712
 -2.779463   2.779504  -5.495111  -0.774940
 -4.225771   1.333103  -6.978111   0.452251
 -3.585271   1.973603  -8.482859   0.376952
 -1.333163   4.225803   2.387986   0.430417
 -1.973663   3.585304   0.883238   0.437411
 -1.963963   3.594904   1.898887  -0.861267
 -2.779463   2.779504   2.598186   0.777839
 -3.594971   1.964003   1.898887  -0.852430
 -2.779463   2.779504   3.870986  -0.794461
 -4.225771   1.333103   2.387986   0.433290
 -3.585271   1.973603   0.883238   0.435760
 -1.333163   4.225803   7.071035   0.384946
 -1.973663   3.585304   5.566286   0.424199
 -1.963963   3.594904   6.581935  -0.849396
 -2.779463   2.779504   7.281235   0.757857
 -3.594971   1.964003   6.581935  -0.847014
 -2.779463   2.779504   8.554035  -0.682734
 -4.225771   1.333103   7.071035   0.385010
 -3.585271   1.973603   5.566286   0.426732
 -1.446363   7.005212  -4.969811   0.395913
 -0.815463   6.374412  -4.480811  -0.834283
 -0.805862   6.364712  -3.465162   0.419503
  0.000037   5.558912  -5.180011   0.769581
  0.815437   4.743404  -4.480811  -0.844920
  0.000037   5.558912  -6.452811  -0.712620
  1.446337   4.112603  -4.969811   0.388090
  0.805838   4.753104  -3.465162   0.420386
 -1.446363   7.005212  -0.286762   0.396989
 -0.815463   6.374412   0.202238  -0.834053
 -0.805862   6.364712   1.217887   0.421210
  0.000037   5.558912  -0.496962   0.782720
  0.815437   4.743404   0.202238  -0.860129
  0.000037   5.558912  -1.769762  -0.756960
  1.446337   4.112603  -0.286762   0.438969
  0.805838   4.753104   1.217887   0.421093
 -1.446363   7.005212   4.396286   0.404968
 -0.815463   6.374412   4.885286  -0.823990
 -0.805862   6.364712   5.900935   0.385920
  0.000037   5.558912   4.186086   0.773748
  0.815437   4.743404   4.885286  -0.845606
  0.000037   5.558912   2.913286  -0.752512
  1.446337   4.112603   4.396286   0.469584
  0.805838   4.753104   5.900935   0.379401
  4.225746  -1.333106  -6.978111   0.449053
  3.585246  -1.973605  -8.482859   0.375287
  3.594946  -1.964005  -7.467210  -0.831634
  2.779446  -2.779405  -6.767911   0.776445
  1.963937  -3.594905  -7.467210  -0.831449
  2.779446  -2.779405  -5.495111  -0.766403
  1.333137  -4.225805  -6.978111   0.448607
  1.973638  -3.585305  -8.482859   0.375272
  4.112546  -4.112605  -0.286762   0.441045
  4.743446  -4.743405   0.202238  -0.845069
  4.753046  -4.753105   1.217887   0.369700
  5.558946  -5.558905  -0.496962   0.749196
  6.374346  -6.374413   0.202238  -0.829407
  5.558946  -5.558905  -1.769762  -0.656793
  7.005246  -7.005214  -0.286762   0.404799
  6.364746  -6.364713   1.217887   0.370263
  4.225746  -1.333106   2.387986   0.435387
  3.585246  -1.973605   0.883238   0.426711
  3.594946  -1.964005   1.898887  -0.855008
  2.779446  -2.779405   2.598186   0.769614
  1.963937  -3.594905   1.898887  -0.857713
  2.779446  -2.779405   3.870986  -0.788027
  1.333137  -4.225805   2.387986   0.435979
  1.973638  -3.585305   0.883238   0.429415
  4.225746  -1.333106   7.071035   0.383557
  3.585246  -1.973605   5.566286   0.424476
  3.594946  -1.964005   6.581935  -0.848374
  2.779446  -2.779405   7.281235   0.758775
  1.963937  -3.594905   6.581935  -0.845112
  2.779446  -2.779405   8.554035  -0.681117
  1.333137  -4.225805   7.071035   0.385326
  1.973638  -3.585305   5.566286   0.424411
  4.112546   1.446303  -4.969811   0.385704
  4.743446   0.815503  -4.480811  -0.842305
  4.753046   0.805803  -3.465162   0.422132
  5.558946   0.000003  -5.180011   0.771808
  6.374346  -0.815505  -4.480811  -0.831742
  5.558946   0.000003  -6.452811  -0.716186
  7.005246  -1.446306  -4.969811   0.393222
  6.364746  -0.805805  -3.465162   0.420010
  4.225746   4.225803  -2.295062   0.451966
  3.585246   3.585304  -3.799811   0.390895
  3.594946   3.594904  -2.784162  -0.834208
  2.779446   2.779504  -2.084862   0.776660
  1.963937   1.964003  -2.784162  -0.836187
  2.779446   2.779504  -0.812062  -0.796759
  1.333137   1.333103  -2.295062   0.446604
  1.973638   1.973603  -3.799811   0.396759
  4.112546   1.446303  -0.286762   0.441830
  4.743446   0.815503   0.202238  -0.856779
  4.753046   0.805803   1.217887   0.417609
  5.558946   0.000003  -0.496962   0.771832
  6.374346  -0.815505   0.202238  -0.840084
  5.558946   0.000003  -1.769762  -0.749766
  7.005246  -1.446306  -0.286762   0.396150
  6.364746  -0.805805   1.217887   0.418010
  4.112546   1.446303   4.396286   0.443751
  4.743446   0.815503   4.885286  -0.829817
  4.753046   0.805803   5.900935   0.383631
  5.558946   0.000003   4.186086   0.773692
  6.374346  -0.815505   4.885286  -0.821978
  5.558946   0.000003   2.913286  -0.744887
  7.005246  -1.446306   4.396286   0.407232
  6.364746  -0.805805   5.900935   0.387397
  4.112546   7.005212  -0.286762   0.413108
  4.743446   6.374412   0.202238  -0.827074
  4.753046   6.364712   1.217887   0.376334
  5.558946   5.558912  -0.496962   0.759034
  6.374346   4.743404   0.202238  -0.827777
  5.558946   5.558912  -1.769762  -0.683446
  7.005246   4.112603  -0.286762   0.413347
  6.364746   4.753104   1.217887   0.375829
