56
     0.000                   0
      0.001157085313      0.001269182884     -0.000158142840
      0.000353699777     -0.000173732725      0.001620333924
      0.001468577191      0.000846161302     -0.002145781488
     -0.000113457715     -0.000405123916     -0.000242529194
      0.001337084713      0.001472330112      0.004402566382
     -0.000159928511     -0.000253637537      0.000110156690
      0.000306468854      0.000185830565     -0.000177700740
      0.000041979429      0.000144059474     -0.000069031782
      0.000898628274     -0.000526001969     -0.000438216361
     -0.000792308440     -0.000005367555      0.000477328799
56
     1.000                   2
     -0.000164031157     -0.000321274883     -0.000453259656
      0.000603566239      0.000163651831      0.000240969029
     -0.000389968996      0.000151703192     -0.000096076515
     -0.000162753132     -0.000149858905     -0.000316798547
     -0.001003530740      0.003321338850      0.000503763114
      0.001321383982     -0.001303697919      0.000345064053
      0.001565643425     -0.001844088777      0.000498800490
      0.001154424977      0.000978314684      0.002732961515
      0.000693109547     -0.000219181605      0.000172823436
     -0.000475849131      0.000321581186      0.000139291598
     -0.000155227812      0.000109936597      0.000084416611
     -0.000124931751     -0.000175549275      0.000023705192
      0.001728322807     -0.001490948288      0.002354060831
      0.000752032325     -0.000743529740     -0.001113642016
      0.000863838119     -0.000488005991      0.000472569914
     -0.001239324078      0.000858451397     -0.000104204911
     -0.000103293924     -0.000016781039      0.000185088408
      0.000037439601     -0.000076521368      0.000430515337
      0.000170212376     -0.000062149994     -0.000247736477
      0.000167260739     -0.000180961656     -0.000386730685
      0.001760590325     -0.001171978116      0.002570776495
     -0.001010460120      0.000627892212     -0.000771425937
     -0.001739710720      0.002128331972      0.002139264953
     -0.000729635671      0.001041213134     -0.000058237813
      0.000079740718      0.000073521086     -0.000058235947
     -0.000022684190     -0.000012795274      0.000676543586
      0.000302695536      0.000175732503      0.000002019959
     -0.000442947259     -0.000504279673     -0.000466624896
     -0.000655115321     -0.000675591035     -0.000435707752
     -0.000987686663      0.000058990123     -0.001086128232
     -0.000177204145      0.000308657221      0.000034751767
     -0.000468230693      0.000190080429      0.001760259057
      0.000048225868      0.000111582756      0.000149056746
      0.000259687198      0.000629817065      0.000210692672
     -0.000517206933     -0.000642750153      0.000081603234
      0.000356908357      0.000007655279     -0.000555134756
      0.000534758283     -0.001119954629      0.000862230444
      0.000347878190      0.000022536906      0.000532170882
     -0.002309721566     -0.002862064531      0.001117173402
     -0.000771029531     -0.000179303463     -0.000153713300
      0.000807474826      0.000820453321      0.001077633315
      0.000021291558      0.000409212752     -0.001567556795
     -0.000138245048      0.000048507076      0.000097892080
      0.000164197650     -0.000141377057     -0.000078044253
      0.000034220255      0.000125155428     -0.000238114363
     -0.000049266492     -0.000052941496      0.000028136610
      0.000781194895      0.000828345997      0.000017915230
      0.000326932729     -0.000277014372      0.001702883588
      0.001571530361      0.000788955492     -0.002447470599
     -0.000114771069     -0.000398628157     -0.000211077407
      0.001329720674      0.001377217168      0.004441964222
     -0.000174244431     -0.000232849985      0.000103963588
      0.000322859398      0.000215522646     -0.000048472647
      0.000049003318      0.000132904372     -0.000082976649
      0.000539651799     -0.000972719944     -0.000810033171
     -0.000657770339     -0.000094681582     -0.000825381368
56
     1.500                   3
     -0.000161337976     -0.000331290244     -0.000707919295
      0.000577605598      0.000194562227      0.000579370237
     -0.000354623796      0.000174648293     -0.000192826654
     -0.000252890504     -0.000130835751     -0.000551309602
     -0.000312033753      0.002671294969      0.000150103270
      0.001047833877     -0.001500201206      0.002237670667
      0.001781608263     -0.002324579220      0.001295128590
      0.001538492363      0.001577867902      0.004937335352
      0.000781976455     -0.000289605367      0.000095842948
     -0.000505019615      0.000328113088      0.000223549489
     -0.000163953171      0.000117336526      0.000036791204
     -0.000133727088     -0.000170298077      0.000057754044
      0.001474736493     -0.001103076540      0.002169036944
      0.000765069690     -0.000614190569     -0.001586562184
      0.000824562291     -0.000498401385      0.000391878481
     -0.001321558131      0.000874111330      0.000471880577
     -0.000095271862     -0.000024510777      0.000233366054
     -0.000041359059     -0.000004176968      0.000321384214
      0.000134606311     -0.000012348812     -0.000223468205
      0.000171939128     -0.000187099389     -0.000380293418
      0.002049808185     -0.001745590220      0.002686987980
     -0.000937838820      0.000656239513     -0.001122089056
     -0.001128985927      0.001367439003      0.001794418148
     -0.000514354983      0.001001718632      0.000698000657
      0.000072161640      0.000065591975      0.000039412025
     -0.000008302109     -0.000013897737      0.000497795795
      0.000298418807      0.000168246120      0.000098579663
     -0.000452358349     -0.000525659789     -0.000376610825
     -0.000792642336     -0.000695573138     -0.000694130655
     -0.000952122031      0.000100451593     -0.002019170474
      0.000046880984      0.000607368232     -0.000063034280
     -0.000422921598      0.000367302292      0.001080552250
      0.000058767618      0.000113907221      0.000177202125
      0.000218989815      0.000595245566      0.000211320617
     -0.000450547428     -0.000578853870      0.000122654535
      0.000342097767     -0.000027461405     -0.000534048245
     -0.000066229579     -0.001666174170      0.000660582473
      0.000296063091      0.000016748478     -0.000162213290
     -0.001967225052     -0.002276302521      0.000527985083
     -0.000821960346     -0.000188766821      0.000035877185
      0.001391272540      0.001306483177      0.001570586071
     -0.000289735523      0.000483956621     -0.000571471611
     -0.000189382372     -0.000013847714      0.000007604378
      0.000180629881     -0.000120517857     -0.000085902569
      0.000084548416      0.000182683489     -0.000227975253
     -0.000050116295     -0.000063457615      0.000002503461
      0.000365209718      0.000323296518      0.000236498597
      0.000294575109     -0.000367085756      0.001568621118
      0.001477199057      0.000666162592     -0.002594059776
     -0.000095187121     -0.000393926302     -0.000160608285
      0.001230062370      0.001396642340      0.004052072275
     -0.000183558332     -0.000208280296      0.000097090516
      0.000334351164      0.000237113845      0.000071771911
      0.000055711620      0.000121041686     -0.000097218056
      0.000213151649     -0.001369935865     -0.001141687429
     -0.000544027583     -0.000176705907     -0.002018640867
56
     2.000                   4
     -0.000160362668     -0.000342094848     -0.000939031022
      0.000548534800      0.000232365450      0.000878493468
     -0.000331709558      0.000199876138     -0.000233744781
     -0.000334784238     -0.000100278901     -0.000688231060
      0.000597194976      0.001861198401     -0.000368012480
      0.000833358911     -0.001648940297      0.003589461966
      0.001922932830     -0.002676878104      0.001989271641
      0.001845992311      0.001891631107      0.005921893866
      0.000855601942     -0.000345585383      0.000021390596
     -0.000516849485      0.000302014096      0.000305819720
     -0.000166018688      0.000119196460     -0.000007613844
     -0.000141348341     -0.000165365224      0.000092116185
      0.001135884385     -0.000414112290      0.001795368176
      0.000751566231     -0.000474348654     -0.001917001965
      0.000725736369     -0.000463897060      0.000349923430
     -0.001397243705      0.000891732358      0.000997784608
     -0.000087209659     -0.000032384792      0.000280968683
     -0.000117782632      0.000065634556      0.000206743054
      0.000102796978      0.000030623015     -0.000194043621
      0.000164347809     -0.000165317009     -0.000338608282
      0.002257147998     -0.002179833044      0.002697456551
     -0.000854230241      0.000657995047     -0.001398185038
     -0.000338141945      0.000280950105      0.001166327126
     -0.000313350423      0.000907432170      0.001278917850
      0.000064287560      0.000057480124      0.000142040559
      0.000005136943     -0.000016076049      0.000306104421
      0.000283785206      0.000155171078      0.000168042114
     -0.000452375682     -0.000541590599     -0.000270878497
     -0.000820016420     -0.000647749642     -0.000870429520
     -0.000914406146      0.000119445043     -0.002641309299
      0.000225776273      0.000850849929     -0.000143741375
     -0.000417700190      0.000570258726      0.000219997684
      0.000069025379      0.000117150713      0.000205406554
      0.000167475234      0.000544528734      0.000215095478
     -0.000376934256     -0.000505946933      0.000157188922
      0.000324078444     -0.000065702624     -0.000501887057
     -0.000665118821     -0.002190606215      0.000446981057
      0.000243271974      0.000003217436     -0.000837986244
     -0.001566256916     -0.001609758951     -0.000111154631
     -0.000856477389     -0.000191852085      0.000169317522
      0.001749797564      0.001611902062      0.001857106282
     -0.000601261556      0.000554938494      0.000438475582
     -0.000223363983     -0.000062352751     -0.000069070045
      0.000196594507     -0.000098573583     -0.000093626268
      0.000134226107      0.000237795274     -0.000200902626
     -0.000050823940     -0.000074193755     -0.000022909916
     -0.000047294532     -0.000176137641      0.000447335073
      0.000259243678     -0.000442791717      0.001208086375
      0.001147589348      0.000469481249     -0.002556350201
     -0.000052223989     -0.000393071561     -0.000092257889
      0.001041324643      0.001566925723      0.003210628471
     -0.000188071919     -0.000180374142      0.000090261932
      0.000340120906      0.000247469295      0.000165386422
      0.000062038510      0.000108527774     -0.000111384083
     -0.000044498626     -0.001678905263     -0.001399587234
     -0.000471743061     -0.000241489341     -0.002898625856
56
     2.500                   5
     -0.000160802893     -0.000353123286     -0.001139565261
      0.000515004782      0.000276489325      0.001125901355
     -0.000308561437      0.000214347859     -0.000213753191
     -0.000404332033     -0.000067278735     -0.000735758080
      0.001566682644      0.001034933217     -0.000928409593
      0.000674039628     -0.001719241421      0.004232209540
      0.001953494864     -0.002818175357      0.002499228719
      0.002054877591      0.001963090287      0.005899613591
      0.000912572719     -0.000385974040     -0.000049862530
     -0.000513654411      0.000249205080      0.000377812073
     -0.000161728950      0.000115127593     -0.000042678245
     -0.000147639737     -0.000160866545      0.000126035426
      0.000747853540      0.000498936438      0.001287854060
      0.000712013681     -0.000333158884     -0.002046164536
      0.000575811997     -0.000391275094      0.000342064629
     -0.001461719356      0.000916517283      0.001398875249
     -0.000079212385     -0.000040223758      0.000326909702
     -0.000190130865      0.000131416514      0.000089741661
      0.000078319356      0.000061219017     -0.000160173796
      0.000149741994     -0.000123952878     -0.000268824529
      0.002337828580     -0.002393750192      0.002576758752
     -0.000763752935      0.000629545309     -0.001568651334
      0.000549974628     -0.000989606610      0.000387331822
     -0.000133243833      0.000747343157      0.001632846335
      0.000056191027      0.000049311543      0.000245800544
      0.000017742547     -0.000019218705      0.000108446693
      0.000257008668      0.000136221997      0.000204493978
     -0.000443300276     -0.000549380944     -0.000161631726
     -0.000717581441     -0.000521099577     -0.000943143398
     -0.000866468152      0.000111674100     -0.002900158588
      0.000335696501      0.001013176404     -0.000190127004
     -0.000429972603      0.000781699679     -0.000683531569
      0.000078813732      0.000121318395      0.000233184379
      0.000106092658      0.000478914634      0.000222348421
     -0.000299975176     -0.000427184745      0.000177622688
      0.000304195768     -0.000104769095     -0.000460324353
     -0.001231517210     -0.002665776443      0.000234384597
      0.000202303410     -0.000011761023     -0.001399448012
     -0.001125783918     -0.000896947701     -0.000768159719
     -0.000875926681     -0.000189657195      0.000237100810
      0.001868583446      0.001727083057      0.001923904188
     -0.000904244543      0.000617867016      0.001422363517
     -0.000239448724     -0.000095626331     -0.000128413555
      0.000212102650     -0.000075617042     -0.000101214482
      0.000179766874      0.000285658012     -0.000155751447
     -0.000051392055     -0.000085112624     -0.000047674034
     -0.000415369765     -0.000603722194      0.000601607996
      0.000223786671     -0.000506418255      0.000650461422
      0.000572445473      0.000199777181     -0.002329389104
      0.000013296802     -0.000396050385     -0.000013336093
      0.000784843706      0.001884700983      0.002005531434
     -0.000188009869     -0.000149530268      0.000084051829
      0.000337770199      0.000243562645      0.000222064585
      0.000067940925      0.000095465268     -0.000125054730
     -0.000192503780     -0.001859110161     -0.001548846530
     -0.000444355777     -0.000282730563     -0.003363838544
56
     3.000                   6
     -0.000162239711     -0.000361398407     -0.001277976180
      0.000474859516      0.000323679154      0.001268142644
     -0.000261656437      0.000199580077     -0.000141345329
     -0.000465405644     -0.000037956461     -0.000706640018
      0.002418162066      0.000330400763     -0.001394503568
      0.000533799215     -0.001658413351      0.004258069747
      0.001812939823     -0.002656147587      0.002753518977
      0.002171659493      0.001834012285      0.005225445301
      0.000952184281     -0.000410796268     -0.000114471412
     -0.000501103880      0.000183547848      0.000426034035
     -0.000149427364      0.000103752900     -0.000068240292
     -0.000152401072     -0.000156824210      0.000157789520
      0.000368068641      0.001476443841      0.000751451357
      0.000682279390     -0.000236735080     -0.001889644561
      0.000376270377     -0.000282878611      0.000371312505
     -0.001561187133      0.000989586775      0.001676942835
     -0.000070653989     -0.000048074872      0.000362164400
     -0.000257418411      0.000192122524     -0.000022752318
      0.000065395338      0.000073191514     -0.000124541998
      0.000135963858     -0.000077854688     -0.000188079670
      0.002238168223     -0.002294051017      0.002317636164
     -0.000673199075      0.000568684073     -0.001600133614
      0.001419290076     -0.002236128250     -0.000326068771
      0.000025041819      0.000523523129      0.001764985664
      0.000046552478      0.000044037081      0.000348648191
      0.000029275172     -0.000024002726     -0.000091059641
      0.000217883451      0.000110686676      0.000210157415
     -0.000424446253     -0.000546535880     -0.000060820977
     -0.000479106585     -0.000309545963     -0.000912984173
     -0.000809101126      0.000083099438     -0.002824103850
      0.000348119321      0.001075157909     -0.000190716359
     -0.000441904609      0.000984254560     -0.001480190504
      0.000091728725      0.000124082035      0.000261563206
      0.000034877474      0.000400386598      0.000229816757
     -0.000224002151     -0.000346096714      0.000179836430
      0.000283196827     -0.000142088567     -0.000409611905
     -0.001723739210     -0.003058648283      0.000032936340
      0.000183339650     -0.000030029924     -0.001783541967
     -0.000654913238     -0.000169003453     -0.001424124039
     -0.000877499100     -0.000189849161      0.000233783539
      0.001843129322      0.001765363673      0.001812673806
     -0.001180084735      0.000681588547      0.002346745234
     -0.000243055075     -0.000118295234     -0.000170750364
      0.000228718779     -0.000049720087     -0.000108364031
      0.000217762397      0.000322102050     -0.000095729909
     -0.000053025747     -0.000098077978     -0.000070954592
     -0.000705641005     -0.000906688785      0.000664554811
      0.000195537077     -0.000558056147     -0.000029396197
     -0.000179692193     -0.000106894295     -0.001954421727
      0.000094016355     -0.000400274904      0.000066485855
      0.000505111458      0.002276977512      0.000613869118
     -0.000182788361     -0.000115531296      0.000078106994
      0.000323770371      0.000222878918      0.000240077569
      0.000072847872      0.000081517136     -0.000137805227
     -0.000189047117     -0.001873022376     -0.001560367405
     -0.000452919218     -0.000300173700     -0.003423818584
