# Created with Newton-X version 3.6.1-dirty
#     Time      Step                 RNG        Prob state 1        Prob state 2                 ...
     0.000         1      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  10      0.564656761988      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  11      0.152957488749      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  12      0.464518543911      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  13      0.740257676564      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  14      0.539618992550      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  15      0.878651914042      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  16      0.309811972217      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  17      0.363604101744      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  18      0.320596500083      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  19      0.502879610573      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  20      0.612888787190      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     1.000         1      0.285916172352      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   2      0.616827164499      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   3      0.565825262919      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   4      0.190895248442      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   5      0.421882961907      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   6      0.915996429657      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   7      0.257963769886      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   8      0.663234980127      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   9      0.647256791989      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  10      0.287369546626      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  11      0.896728657322      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  12      0.238951067795      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  13      0.912413398995      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  14      0.041292613153      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  15      0.297910704310      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  16      0.936689703561      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  17      0.119302023568      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  18      0.933020669420      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  19      0.046268249874      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  20      0.332013546124      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     1.500         1      0.312043982353      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   2      0.607555750809      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   3      0.474600043752      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   4      0.779765742801      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   5      0.815318695745      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   6      0.548326838452      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   7      0.479696087696      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   8      0.328605512548      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   9      0.760986982496      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  10      0.728867499877      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  11      0.066248118643      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  12      0.197672997326      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  13      0.826002261745      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  14      0.679128777103      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  15      0.069477126011      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  16      0.132324451352      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  17      0.455296266096      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  18      0.489443233918      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  19      0.269522248591      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  20      0.967656821659      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     2.000         1      0.363149699248      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   2      0.475701057953      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   3      0.841961233498      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   4      0.792512390830      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   5      0.897916829931      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   6      0.438500837547      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   7      0.525480626581      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   8      0.737889454316      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   9      0.471698970852      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  10      0.877931758843      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  11      0.354959260938      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  12      0.647351374606      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  13      0.188728475410      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  14      0.685555551120      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  15      0.278377917225      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  16      0.076942025221      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  17      0.669415673973      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  18      0.446989431179      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  19      0.249451071527      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  20      0.100971398669      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     2.500         1      0.360725311316      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   2      0.592612148077      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   3      0.077775657503      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   4      0.326550722332      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   5      0.203289901310      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   6      0.406754425007      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   7      0.849075745466      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   8      0.607802904501      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   9      0.563859513737      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  10      0.487077896937      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  11      0.968587328389      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  12      0.391495185203      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  13      0.418299196765      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  14      0.478043988776      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  15      0.800852295148      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  16      0.564771623568      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  17      0.987603361023      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  18      0.521483983810      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  19      0.048678249910      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  20      0.544883527750      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     3.000         1      0.493478934305      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   2      0.862108674943      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   3      0.822277146192      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   4      0.167994818906      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   5      0.481052699699      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   6      0.770795275726      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   7      0.610774030558      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   8      0.670296161651      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   9      0.176008151182      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  10      0.758527184983      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  11      0.632869934277      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  12      0.350867000356      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  13      0.967981337946      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  14      0.667273238099      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  15      0.353193540612      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  16      0.666410375431      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  17      0.306718644327      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  18      0.612717996276      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  19      0.017784442704      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  20      0.967404565039      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
