     0.000                   0
    5   12
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000512020600      0.004684962200      0.013323064300
      0.002747650300      0.006298965900     -0.015136049000
      0.012301988400     -0.069178269500      0.008074871000
      0.013966774100      0.026397608800     -0.018405162100
      0.003740143200     -0.029621055400      0.015568171800
      0.007756971000     -0.014262006400     -0.019057805800
     -0.036108840200      0.021679490900      0.031564691600
     -0.019969607100      0.047672346300     -0.004391321900
     -0.006618039100      0.006233883800     -0.003188249000
      0.000858942500      0.010311566000      0.002848300200
      0.004152361100     -0.001660990700      0.004004311500
      0.016261720700     -0.008541982600     -0.014966771600
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     2.000                   4
    5   12
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.002883748800     -0.004159999400      0.018671803400
      0.010521761000      0.005315782500     -0.022791751200
      0.020874636100     -0.072681139800     -0.001740645300
      0.012994499400      0.019666154500     -0.012346570400
     -0.005548457100     -0.027943527300      0.025044373000
      0.003651303300     -0.007577563300     -0.024324597400
     -0.037840616800      0.024468209500      0.033285676500
     -0.022970057000      0.051677407400     -0.005556948000
     -0.007543918900      0.009910908800     -0.004585249800
      0.000058389100      0.009396115100      0.005436499600
      0.005492787900      0.000686603300      0.004424302100
      0.016981926100     -0.008780027400     -0.015229127200
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     2.500                   5
    5   12
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     -0.001673496400     -0.010502950800      0.027719009100
      0.016831483000      0.010180197200     -0.029291716600
      0.030393446300     -0.076277619200     -0.011512742600
      0.011513286400      0.014292036200     -0.006744146600
     -0.016910863800     -0.025213647300      0.033844246700
      0.003543636500     -0.002002728000     -0.029714343900
     -0.034431136700      0.024989245900      0.029166838400
     -0.022491873100      0.049071819000     -0.006257585400
     -0.007682679200      0.013372065400     -0.004577476500
     -0.001781074400      0.007372316000      0.007172236300
      0.006324689400      0.002579037400      0.004166024000
      0.015883941500     -0.007918012200     -0.013665422200
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     3.000                   6
    5   12
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     -0.010409997500     -0.013808326500      0.038824994300
      0.019422348200      0.020163610200     -0.033153587400
      0.038778749600     -0.079997161600     -0.019696475700
      0.011433466600      0.010213653300     -0.002947675000
     -0.027354384800     -0.021696221200      0.039803767200
      0.005594172700      0.001762409400     -0.033547819200
     -0.027058164000      0.023652454600      0.020104951500
     -0.018708473800      0.040505053000     -0.006757037700
     -0.007225038600      0.016422687600     -0.003542981300
     -0.004645912800      0.004721228700      0.008316373700
      0.006570590000      0.004151861900      0.003659981200
      0.013082157200     -0.006175732800     -0.010761625700
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     3.500                   7
    5   12
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     -0.020537987700     -0.014723052200      0.050351048200
      0.018147005500      0.033502424100     -0.034425777100
      0.045165170600     -0.083184458200     -0.025987010600
      0.013447301300      0.006682110800     -0.001070873000
     -0.035471473200     -0.017976306000      0.042401724900
      0.008329911900      0.004281188300     -0.035176093600
     -0.017609699400      0.021050479700      0.008009126200
     -0.012502183600      0.027926927000     -0.007136865300
     -0.006469923000      0.018789575800     -0.001736232000
     -0.008285667700      0.001968101000      0.008974704100
      0.006263592600      0.005485680300      0.003171621700
      0.008958333200     -0.003902183400     -0.007060108000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     4.000                   8
    5   12
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     -0.029713101900     -0.014291665800      0.060543693400
      0.013815716500      0.048021798500     -0.033538297200
      0.049160288100     -0.084942767200     -0.030484337300
      0.017518427200      0.002899849000     -0.000757826000
     -0.040660453100     -0.014645398300      0.041783552900
      0.010645919800      0.006406674600     -0.034403349300
     -0.007911699800      0.017789279700     -0.004958195800
     -0.005049727500      0.013744300700     -0.007410130100
     -0.005643852600      0.020210506800      0.000680582900
     -0.012350216300     -0.000448949700      0.009149780500
      0.005494991500      0.006612587500      0.002835291100
      0.004077437000     -0.001461074400     -0.003084759600
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     4.500                   9
    5   12
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     -0.036369962700     -0.013411140200      0.067995732700
      0.007451236100      0.061824393000     -0.030964983300
      0.050739417000     -0.084551585600     -0.033433895500
      0.023179284000     -0.001718985200     -0.001518261000
     -0.042863486600     -0.012085641800      0.038420527100
      0.011811143900      0.008826362400     -0.031306025900
      0.000727276300      0.014342803200     -0.017014991600
      0.002577025300      0.000024162300     -0.007553133100
     -0.004903640000      0.020489783100      0.003574558800
     -0.016447052800     -0.002206677900      0.008806507600
      0.004389359200      0.007503440600      0.002695722000
     -0.000962209400      0.000837464600      0.000724260200
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     5.000                  10
    5   12
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
