# Created with Newton-X version 3.6.1-dirty
#     Time      Step                 RNG        Prob state 1        Prob state 2                 ...
     0.000         1      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  10      0.858669432835      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  11      0.670881038901      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  12      0.585369226747      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  13      0.996355036345      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  14      0.613023024540      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  15      0.813174473750      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  16      0.736855221652      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  17      0.254631370925      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  18      0.310811236225      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  19      0.572687843457      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  20      0.819069309085      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     1.000         1      0.409826553316      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000108491
                   2      0.979946794588      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000001034641
                   3      0.742734875914      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000004257518
                   4      0.489230899687      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000011344116
                   5      0.749504420534      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000023839969
                   6      0.683103875064      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000043290723
                   7      0.377498466189      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000071242521
                   8      0.328132960414      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000109242449
                   9      0.452517336190      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000158839168
                  10      0.243250878823      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000221583741
                  11      0.133269436960      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000299030716
                  12      0.709395392676      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000392739422
                  13      0.890909882407      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000504275590
                  14      0.111971185740      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000635213340
                  15      0.968559271626      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000787137498
                  16      0.258366891253      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000961646152
                  17      0.486729612397      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001160353887
                  18      0.655475402534      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001384895275
                  19      0.483869317917      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001636929057
                  20      0.078550873115      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001918142818
     1.500         1      0.894811368042      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002184619887
                   2      0.256575250437      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002397958510
                   3      0.343444079264      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002621245115
                   4      0.090027751365      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002847750222
                   5      0.026389399858      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003077549199
                   6      0.839471218949      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003310717166
                   7      0.175364511045      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003547331814
                   8      0.011145302717      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003787473606
                   9      0.209998337303      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004031225901
                  10      0.820267201244      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004278675064
                  11      0.714319091981      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004529910618
                  12      0.222985593522      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004785025348
                  13      0.854288503859      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005044115456
                  14      0.227575662178      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005307280730
                  15      0.251996303129      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005574624705
                  16      0.233170542048      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005846254774
                  17      0.278341134109      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006122282418
                  18      0.144710229581      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006402823363
                  19      0.580860160309      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006687997800
                  20      0.232594177275      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006977930606
     2.000         1      0.348480111355      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007177999532
                   2      0.834828256650      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007220742690
                   3      0.926972840138      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007261801203
                   4      0.253160142478      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007284352206
                   5      0.553667233026      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007288750360
                   6      0.742071961128      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007275353921
                   7      0.263286425219      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007244527970
                   8      0.001922851494      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007196645400
                   9      0.368445773230      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007132087782
                  10      0.582616014800      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007051246543
                  11      0.085183436275      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006954523359
                  12      0.067848946874      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006842331412
                  13      0.061530705721      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006715095777
                  14      0.918874365767      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006573253818
                  15      0.780051166812      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006417255575
                  16      0.360936474302      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006247565018
                  17      0.388989119509      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006064659488
                  18      0.977583974305      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005869030378
                  19      0.049624033515      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005661182892
                  20      0.736514108460      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005441635982
     2.500         1      0.969868217961      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005223640507
                   2      0.743271923222      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005015849487
                   3      0.184345452681      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004796473190
                   4      0.342165817274      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004568439177
                   5      0.323223308544      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004332212640
                   6      0.487538978073      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004088268855
                   7      0.879885186800      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003837092962
                   8      0.487340215497      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003579179382
                   9      0.737181885374      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003315031209
                  10      0.974484026988      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003045160014
                  11      0.746421086170      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002770084729
                  12      0.277884712879      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002490331625
                  13      0.922386098229      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002206433278
                  14      0.659079649627      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001918927651
                  15      0.193464845463      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001628357217
                  16      0.257311055668      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001335269098
                  17      0.411407747858      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001040213265
                  18      0.980573447920      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000743742187
                  19      0.437523911618      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000446409584
                  20      0.463410399567      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000148769456
     3.000         1      0.157637451833      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000019729952
                   2      0.091429532861      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000160206469
                   3      0.257153909511      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000266934120
                   4      0.779110351213      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000373676154
                   5      0.360195496868      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000480495907
                   6      0.879626456300      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000587456546
                   7      0.179124477013      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000694621025
                   8      0.933303570308      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000802052153
                   9      0.392985539747      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000909812662
                  10      0.301792011238      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001017965097
                  11      0.240359542874      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001126572026
                  12      0.763280554851      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001235695829
                  13      0.502639159818      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001345398842
                  14      0.718330162571      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001455743446
                  15      0.069037091672      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001566792119
                  16      0.097417064719      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001678607116
                  17      0.472830888432      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001791250840
                  18      0.401159206094      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.001904785677
                  19      0.795395330948      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002019274155
                  20      0.706936206237      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002134778996
     3.500         1      0.997586135271      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002291058140
                   2      0.676192926530      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002512551656
                   3      0.716170312021      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002728650128
                   4      0.433125802975      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002947467018
                   5      0.959076179255      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003169238207
                   6      0.097365154989      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003394201370
                   7      0.148528048337      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003622595939
                   8      0.705822190559      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003854663378
                   9      0.012612300891      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004090647464
                  10      0.469137141614      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004330794201
                  11      0.979172318751      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004575352402
                  12      0.717953414977      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.004824573413
                  13      0.583991596365      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005078711565
                  14      0.753705272680      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005338024514
                  15      0.628015366078      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005602773531
                  16      0.136004024740      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.005873223013
                  17      0.459142780337      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006149641418
                  18      0.220568213153      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006432301118
                  19      0.098202555815      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.006721478912
                  20      0.940956065989      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007017456335
     4.000         1      0.582065558385      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007227474711
                   2      0.045267831074      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007292451500
                   3      0.069036707838      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007376066898
                   4      0.869614602087      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007460058712
                   5      0.585907310577      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007544414396
                   6      0.158562299481      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007629120279
                   7      0.153508657592      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007714161778
                   8      0.901763043452      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007799523370
                   9      0.964603714812      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007885188552
                  10      0.702708489046      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.007971139770
                  11      0.281897267698      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008057358393
                  12      0.276982887702      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008143824632
                  13      0.214487246129      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008230517495
                  14      0.808892882555      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008317414745
                  15      0.334372258697      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008404492841
                  16      0.411578528134      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008491726830
                  17      0.937641514109      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008579090330
                  18      0.695203000504      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008666555444
                  19      0.479976484779      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008754092705
                  20      0.616838632426      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008841671019
     4.500         1      0.043803555484      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008905481217
                   2      0.032811623510      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008930447213
                   3      0.285258816747      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008958547079
                   4      0.475453571691      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.008985062640
                   5      0.553849153807      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009009965337
                   6      0.186605105255      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009033226219
                   7      0.049416933570      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009054816044
                   8      0.365543830716      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009074705284
                   9      0.245534918851      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009092864144
                  10      0.148171479381      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009109262645
                  11      0.748604457173      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009123870583
                  12      0.395858106777      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009136657662
                  13      0.403529844923      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009147593486
                  14      0.881736733548      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009156647578
                  15      0.859203052455      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009163789407
                  16      0.021343820926      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009168988584
                  17      0.706053153258      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009172214767
                  18      0.062494500832      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009173437797
                  19      0.921217894752      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009172627695
                  20      0.204123264619      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.009169754715
     5.000         1      0.048588716492      0.000000000000      0.000000001896      0.000000000000      0.000000000000      0.009157357761
                   2      0.169959210995      0.000000000000      0.000000018019      0.000000000000      0.000000000000      0.009130808375
                   3      0.190418697730      0.000000000000      0.000000073824      0.000000000000      0.000000000000      0.009103331824
                   4      0.289042207422      0.000000000000      0.000000195674      0.000000000000      0.000000000000      0.009073437009
                   5      0.444832384312      0.000000000000      0.000000408709      0.000000000000      0.000000000000      0.009041112874
                   6      0.715264925188      0.000000000000      0.000000737023      0.000000000000      0.000000000000      0.009006349839
                   7      0.094301478100      0.000000000000      0.000001203476      0.000000000000      0.000000000000      0.008969139939
                   8      0.883325405786      0.000000000000      0.000001829526      0.000000000000      0.000000000000      0.008929476872
                   9      0.455880540044      0.000000000000      0.000002635078      0.000000000000      0.000000000000      0.008887356049
                  10      0.108894228000      0.000000000000      0.000003638353      0.000000000000      0.000000000000      0.008842774749
                  11      0.149800103487      0.000000000000      0.000004855777      0.000000000000      0.000000000000      0.008795732078
                  12      0.980309270656      0.000000000000      0.000006301886      0.000000000000      0.000000000000      0.008746229187
                  13      0.481429821743      0.000000000000      0.000007989254      0.000000000000      0.000000000000      0.008694269264
                  14      0.252153717592      0.000000000000      0.000009928438      0.000000000000      0.000000000000      0.008639857569
                  15      0.437400210204      0.000000000000      0.000012127945      0.000000000000      0.000000000000      0.008583001478
                  16      0.634465840149      0.000000000000      0.000014594210      0.000000000000      0.000000000000      0.008523710755
                  17      0.007627448759      0.000000000000      0.000017331602      0.000000000000      0.000000000000      0.008461997408
                  18      0.544416828185      0.000000000000      0.000020342437      0.000000000000      0.000000000000      0.008397875853
                  19      0.541609180058      0.000000000000      0.000023627019      0.000000000000      0.000000000000      0.008331362891
                  20      0.995070406761      0.000000000000      0.000027183683      0.000000000000      0.000000000000      0.008262477740
