   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0027725568    0.0114811012    0.1720290505
   0.0464380851   -0.0535612950   -0.1211191419
  -0.0723622747    0.0349626842   -0.1118055147
   0.0639232629   -0.0247436342   -0.0744755666
  -0.0658584041    0.0535770202    0.0339377425
   0.0114934568   -0.0089887269    0.0225933826
   0.0206171066   -0.0311566882   -0.0076610110
  -0.0061675148    0.0171714832    0.0812204935
  -0.0327260524    0.0179084641    0.0664074598
  -0.0206428165    0.0858503385   -0.0433104545
  -0.0183844442    0.0174799603    0.0220847026
   0.0056550646   -0.0053062950   -0.0436376120
   0.0324372892   -0.0862856885    0.0469313722
   0.0035078813   -0.0078947421   -0.0263374735
   0.0191512080   -0.0106648487   -0.0036399252
   0.0080516296   -0.0069294951   -0.0163834683
  -0.0121092918    0.0108470839   -0.0472693607
   0.0681156455   -0.0613153511    0.1177814076
   0.0080380003   -0.0015300909   -0.0460961783
   0.0135608351   -0.0542367965   -0.1025242114
   0.0176545656   -0.0245190134    0.0302541015
  -0.0080291775    0.0069029271   -0.0035931611
  -0.0731998133    0.1039654696    0.0569319017
  -0.0130258788    0.0224722019   -0.0019052646
   0.0136345598    0.0072269426   -0.1415317680
  -0.0117658949    0.0055780088    0.2087090556
   0.0561642642    0.0352591952    0.0118506233
  -0.0284197971   -0.0114219174   -0.1147441410
  -0.0271141259   -0.0223540862   -0.0076105304
  -0.0058778769    0.0035487322   -0.0205909556
   0.0034030646   -0.0004612092   -0.0025591829
   0.0001461269   -0.0166869601    0.0627022093
  -0.0175893984   -0.0046636674   -0.0393403721
   0.0794131267    0.0895787865   -0.0094963559
  -0.0920080625   -0.1001948842    0.0105962687
   0.0265180359    0.0455509647   -0.0671846183
   0.0395923852    0.0304447746    0.0166606763
   0.0007491928    0.0015191736    0.0249307040
  -0.0429263968   -0.0654823311    0.0578161009
  -0.0004269709   -0.0001965127    0.0033265118
   0.0104016644    0.0027798983    0.0176097029
   0.0233587283   -0.0050861044   -0.0778805953
  -0.0037531184    0.0201026058    0.0406002285
  -0.0174123010   -0.0279520226    0.0074299075
  -0.0420585849   -0.0377689628   -0.0817672150
   0.0022225437    0.0184284631    0.0319712591
   0.0220097175    0.0208293825   -0.0010062932
   0.0023185742    0.0043927300    0.0638660582
   0.0745401156    0.0291901588   -0.0390653663
  -0.1078322208    0.0042826962   -0.0927600854
   0.0252765435   -0.0365755822    0.1252918250
  -0.0077483318   -0.0373028067    0.0057215356
   0.0253342329    0.0364032421    0.0015486088
  -0.0065828066    0.0199366904    0.0171862562
  -0.0078128053   -0.0068192962   -0.0057778409
   0.0020875911    0.0004809946   -0.0117534850
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
