   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
  -0.0105952582    0.0048374922    0.3325388739
   0.0159736731   -0.0044903604   -0.3160915874
  -0.0947994194    0.0230100828    0.1085642732
   0.1299524035   -0.0397079406    0.3249885550
   0.0003733233    0.0050368620   -0.0140170129
   0.0195707573    0.0099563311   -0.1161083370
  -0.0274135548    0.0543811501   -0.0761400714
  -0.0327975904   -0.0576509649   -0.2413727626
  -0.1229360779    0.1021412984    0.0789673900
   0.0855640231   -0.0981304038   -0.0864104934
   0.0254242387   -0.0183931288    0.0414603072
   0.0152545820   -0.0076936276   -0.0414338042
   0.0011221347    0.0254261503   -0.0236408414
  -0.0088620610   -0.0042378664    0.0522827357
  -0.0086529380    0.0102878314    0.0144021132
   0.0122732715   -0.0073850392   -0.0350278879
  -0.0107846548    0.0108248177   -0.0545237542
   0.0773815943   -0.0711151565    0.0834646854
   0.0423723840   -0.0635211472   -0.0061149453
  -0.0427912090    0.0753746383    0.0680095666
  -0.0324668372    0.0614095864   -0.0275371501
  -0.0027493463   -0.0068889530    0.0350081996
  -0.0104492461   -0.0062895664   -0.0339760981
  -0.0166058650    0.0009031176   -0.0641399977
   0.0132457145    0.0046771856   -0.1072169629
  -0.0182177089   -0.0015643929    0.1326269266
  -0.0172499941   -0.0081468408   -0.1281669347
   0.0361270562    0.0356063013   -0.0309507118
   0.0259020543    0.0102730723    0.0308293210
  -0.0032716553   -0.0036962459    0.0905721032
  -0.0210448001   -0.0294180074    0.0074569807
  -0.0147914632   -0.0091192205   -0.0013936855
  -0.0212546054    0.0045355247   -0.0383067545
   0.0141188646   -0.0090576149    0.0066629010
  -0.0431975336   -0.0365490277   -0.0322804331
  -0.0064704276    0.0062990795    0.0246030753
   0.0427757945    0.0426688461    0.0113617717
  -0.0015940292   -0.0038202436    0.0319780347
  -0.0025653292   -0.0064968713    0.0177407272
   0.0079144074    0.0035048065   -0.0230775666
  -0.0699840478   -0.0606878151   -0.0584437882
   0.0219497427   -0.0059951455   -0.0659674744
   0.0856568774    0.0900661081    0.1029256302
  -0.0198971196   -0.0206578219    0.0088459813
  -0.0455582442   -0.0513298836    0.0166498071
   0.0032867925    0.0162300814    0.0334848196
   0.0222908932    0.0216720004   -0.0042307321
   0.0010022340    0.0100048363   -0.0309674874
  -0.0302584398   -0.0033241444    0.0419523921
   0.0332994752   -0.0058372751   -0.0133897434
  -0.0103592833    0.0177546297   -0.0450444629
   0.0226417074   -0.0154929822    0.0048906694
  -0.0300994442   -0.0452645785   -0.1329797364
  -0.0097097713    0.0147053459    0.0182088256
   0.0311814695    0.0406044748    0.0336916254
  -0.0093335660    0.0075515665    0.0929246799
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
   0.0000000000    0.0000000000    0.0000000000
